,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
0,00200e794fa41d3f7ce92cbf43e9fd4cd652bb09,outputs_baseline_generator_network,0.26770872138972407,0.06382978723404255,0.2857142857142857,0.07142857142857142,0,1.5,0.28571428571428575
1,00200e794fa41d3f7ce92cbf43e9fd4cd652bb09,outputs_c4_cnn_dailymail_pegasus,0.34419557220103614,0,0.18181818181818182,0.21739130434782608,0,0.6666666666666666,0.1818181818181818
2,00200e794fa41d3f7ce92cbf43e9fd4cd652bb09,outputs_cnndm_bart,0.2793853172203183,0,0.25,0.09302325581395349,0,1.3333333333333333,0.25
3,00200e794fa41d3f7ce92cbf43e9fd4cd652bb09,outputs_cnndm_transformerabs_pretrained_encoders,0.1740799057470531,0,0,0.09523809523809523,0,2,0
4,00200e794fa41d3f7ce92cbf43e9fd4cd652bb09,outputs_base.aligned_text_to_text,0.19804600463713273,0,0.2857142857142857,0.047619047619047616,0,2,0.28571428571428575
5,0021fe8d65bd0d6d76d5fefba2ac02f0c48a43f4,outputs_baseline_generator_network,0.2874410524815584,0,0,0.06060606060606061,0.6666666666666666,0.6666666666666666,0
6,0021fe8d65bd0d6d76d5fefba2ac02f0c48a43f4,outputs_c4_cnn_dailymail_pegasus,0.4253637510599362,0.14634146341463414,0.36363636363636365,0.41025641025641024,0,0,0.3636363636363636
7,0021fe8d65bd0d6d76d5fefba2ac02f0c48a43f4,outputs_cnndm_bart,0.4140874288546879,0.08333333333333333,0.3333333333333333,0.20588235294117646,0,0.25,0.3333333333333333
8,0021fe8d65bd0d6d76d5fefba2ac02f0c48a43f4,outputs_cnndm_transformerabs_pretrained_encoders,0.39982617300252465,0.08333333333333333,0.3333333333333333,0.14705882352941177,0.25,0.25,0.3333333333333333
9,0021fe8d65bd0d6d76d5fefba2ac02f0c48a43f4,outputs_base.aligned_text_to_text,0.4750181389052378,0.16216216216216217,0.5714285714285714,0.22857142857142856,0,0,0.5714285714285715
10,0041698b4463a633f912681b96f73648cb012e33,outputs_baseline_generator_network,0.29389351530741503,0,0,0.08333333333333333,0,1,0
11,0041698b4463a633f912681b96f73648cb012e33,outputs_c4_cnn_dailymail_pegasus,0.5583038479315575,0.12,1,0.041666666666666664,0,0,1
12,0041698b4463a633f912681b96f73648cb012e33,outputs_cnndm_bart,0.3111192328972751,0,0,0.08163265306122448,0.3333333333333333,0.6666666666666666,0
13,0041698b4463a633f912681b96f73648cb012e33,outputs_cnndm_transformerabs_pretrained_encoders,0.3111192328972751,0,0,0.08163265306122448,0.3333333333333333,0.6666666666666666,0
14,0041698b4463a633f912681b96f73648cb012e33,outputs_base.aligned_text_to_text,0.4769102688185141,0.11538461538461539,0.6666666666666666,0.08,0.25,0,0.6666666666666666
15,0095ce085581314285f894af73a55ea9ef003412,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
16,0095ce085581314285f894af73a55ea9ef003412,outputs_c4_cnn_dailymail_pegasus,0.3768512589444623,0.075,0.18181818181818182,0.3611111111111111,0,0.2857142857142857,0.18181818181818182
17,0095ce085581314285f894af73a55ea9ef003412,outputs_cnndm_bart,0.3721692998659839,0.075,0.18181818181818182,0.3055555555555556,0.14285714285714285,0.2857142857142857,0.18181818181818182
18,0095ce085581314285f894af73a55ea9ef003412,outputs_cnndm_transformerabs_pretrained_encoders,0.4058299967572666,0.14285714285714285,0.3076923076923077,0.3684210526315789,0.1111111111111111,0.1111111111111111,0.30769230769230765
19,0095ce085581314285f894af73a55ea9ef003412,outputs_base.aligned_text_to_text,0.3805168517026539,0.07894736842105263,0.2222222222222222,0.2647058823529412,0,0.4,0.22222222222222224
20,00a51d5454f2ef7dbf4c53471223a27fb9c20681,outputs_baseline_generator_network,0.5120435633463614,0.2,0.75,0.16666666666666666,0,0,0.7499999999999999
21,00a51d5454f2ef7dbf4c53471223a27fb9c20681,outputs_c4_cnn_dailymail_pegasus,0.46943810820619075,0.13953488372093023,0.6666666666666666,0.1,0,0.3333333333333333,0.6666666666666666
22,00a51d5454f2ef7dbf4c53471223a27fb9c20681,outputs_cnndm_bart,0.4485843330601303,0.13333333333333333,0.5,0.19047619047619047,0,0.2,0.5
23,00a51d5454f2ef7dbf4c53471223a27fb9c20681,outputs_cnndm_transformerabs_pretrained_encoders,0.5337912225092329,0.20454545454545456,0.8571428571428571,0.12195121951219512,0,0,0.8571428571428571
